feature_id,1-1_Stage3p,2-2_Stage3p,3-3_Stage3p,4-4_Stage3p,5-5_Stage3p,6-6_Stage3p,7-7_Stage3p,8-8_Stage3p,9-9_Stage3p,10-10_Stage3p,11-11_Stage3p,12-12_Stage3p,13-13_Stage3p,14-14_Stage3p,15-15_Stage3p,16-16_Stage2p,17-17_Stage2p,18-18_Stage2p,19-19_Stage2p,20-20_Stage2p,21-21_Stage2p,22-22_Stage2p,23-23_Stage2p,24-24_Stage2p,25-25_Stage2p,26-26_Stage2p,27-27_Stage2p,28-28_Stage2p,29-29_Stage2p,30-30_Stage2p,31-31_Stage2p,32-32_Stage2p,33-33_Stage2p,34-34_Stage2p,35-35_Stage2p,36-36_Stage1p,37-37_Stage1p,38-38_Stage1p,39-39_Stage1p,40-40_Stage1p,41-41_Stage1p,42-42_Stage1p,43-43_Stage1p,44-44_Stage1p,45-45_Stage1p,46-46_Stage1p,47-47_Stage1p,48-48_Stage1p,49-49_Stage1p,50-50_Stage1p,51-51_Stage1p,52-52_Stage1p,53-53_Stage1p,54-54_Stage1p,55-55_Stage1p,56-56_Stage1p,57-57_Stage1p,58-58_Stage1p,59-59_Stage1p,60-60_Stage1p,61-61_Stage1p,62-62_Stage1p,63-63_Stage1p,64-64_Stage1p,65-65_Stage1p,66-66_Stage2p,67-67_Stage2p,68-68_Stage2p,69-69_Stage2p,70-70_Stage2p,71-71_Stage2p,72-72_Stage2p,73-73_Stage2p,74-74_Stage2p,75-75_Stage2p,76-76_Stage1p,77-77_Stage1p,78-78_Stage1p,79-79_Stage1p,80-80_Stage1p,81-81_Stage1p,82-82_Stage1p,83-83_Stage1p,84-84_Stage1p,85-85_Stage1p
_548.1896-7.96,,,,,29991.56836,,13403.44629,,9147.938477,,,,,,,55698.74219,,,11574.8877,,29237.77539,26733.93945,205222.0313,,,,,10568.93555,8259.399414,69750.625,25953.74023,6495.388672,6769.394531,91036.89063,27316.31055,25588.32617,12179.70605,10791.66992,46917.38281,269464.4701,132487.2656,211025.3281,28098.33789,25902.4707,44461.15625,50460.05078,28724.53906,,44500.30469,130900.6563,53329.51563,31214.41797,,36799.89063,52147.57813,251737.4531,155291.5469,7883.100098,29409.58398,14194.2959,339760.8268,12320.56152,26273.72266,,52464.22266,26543.9707,,10465.53418,,,8139.041504,,,64337.60547,12409.4668,41903.38281,45885.63672,10941.86719,99162.24219,,,,9452.835938,37797.19922,9692.025391
_548.2303-10.25,,,,,,,,,,,,,,,,37459.55859,,,,,,,,,,,,,,,295460.4763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
_548.9738-10.2,188384.7344,157073.7433,114882.9038,133662.8281,98728.40625,142649.8174,155210.5723,143833.6536,167737.2942,194897.7906,117765.6527,149124.752,150419.4844,171132.2426,121602.4063,146167.9587,138317.1719,143020.0156,119365.8489,184179.0004,192142.717,151883.2605,174241.0138,204424.0839,147859.7321,133490.7616,123321.7286,133239.6094,112566.5567,200092.2411,122768.0987,171184.7183,181207.4049,152075.9433,146881.2188,182895.6179,190839.8674,158201.7118,117142.085,153090.1632,185373.4667,140694.8703,213047.8246,140061.1556,130067.3254,136951.6563,177416.9377,165072.6134,99066.82589,175670.6603,131011.3411,168642.9288,195854.3203,161535.5692,118202.1607,248774.4063,207596.729,153765.1346,154311.7225,126580.8417,155847.4973,133369.8658,186913.4625,137942.6719,152811.79,161873.5748,137081.9105,133471.6973,144546.5489,170548.8618,161725.1469,163824.5156,159712.5,145048.3864,135353.9609,178276.117,151919.2647,150637.2464,169773.7873,196786.5607,145374.3281,133125.8538,140964.0783,150792.229,175192.3815
_549.0878-6.86,92554.03906,183701.8906,102725.1719,131238.1719,9635.09375,66407.35938,28892.75977,,411817.3259,29809.51953,36906.88281,32790.82031,29949.40234,22750.5625,13687.37402,24943.36719,94724.29688,30002.58203,12910.46094,36570.98438,97252.16406,,14966.27441,369697.9688,14125.44434,172554.1719,11675.02441,7572.230469,43050.46875,22949.4375,12119.56934,33990.21094,46956.86719,7000.179688,32552.90625,24615.71289,28686.375,12025.44434,,8197.695313,,,60302.96484,,208549.6875,30077,63084.98438,9483.032227,7423.947266,27453.57813,10733.88281,,9255.452148,6619.957031,7789.914063,,72884.04688,6893.526367,10099.34473,,12518.08105,8451.820313,39852.15625,6790.751465,44838.56641,27815.93164,27354.62305,8035.07373,30534.63086,136734.7813,52884.5625,73617.92188,49531.58984,13691.7207,50090.17969,24961.99219,21769.64258,9357.858398,9218.165039,,24838.00391,35753.25,8117.216309,,14582.2666
_549.1961-8.24,,116358.5078,10148.26855,,,,,,,,,,,,,,,,,,,,11416.37891,,,56510.06641,,14925.72266,,,,,,1651775.493,,,,,11065.81445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478971.0625,,,,,,,,,,,
_550.2451-10.64,,,,,,,,10276.81934,,,8903.058594,,,,,43376.625,26793.39063,12252.85059,,,7852.086914,,32339.41211,33276.22266,,,10241.78711,28930.80859,11154.64453,,984871.7375,,12676.24902,,8850.499023,,,,,8276.505859,,,,,27190.09375,,,,,,34987.96484,,,,9942.476563,,,,,,12892.70898,,16305.52051,,7791.487793,,,,,,,,,,,9157.475586,,8659.987305,,,16880.80273,,,8228.125,
_550.3151-14.35,27420.12695,13071.46387,,7436.430176,37681.42969,12657.32227,10807.14063,45577.12891,13447.41699,34446.89844,96342.28125,67737.10938,35684.29688,85768.17188,,,34702.04297,41402.92578,13071.10449,30316.73242,9416.821289,33263.51172,32700.71875,13539.08105,66891.45313,16086.10352,36781.87109,,93991.66406,32640.29883,42478.11719,46838.23828,15725.0625,30616.88281,12095.4209,24138.85352,34539.47266,11272.22949,32021.57227,80748.85938,55231.96875,29272.16602,50308.61719,13468.44141,29186.9668,13119.9541,48577.45703,133435.0156,26012.90625,33774.30078,15521.89063,43146.87109,103406.5232,40135.84766,13242.71582,58120.36328,47261.13281,,15876.26465,40933.94531,36533.09375,35916.83984,52288.00391,,,28899.52539,30252.21484,14532.64551,11256.15625,35752.40234,13062.27051,38686.05469,38951.35156,34464.67969,26406.05273,27801.13086,37204.42578,33661.92578,46841.26953,11724.53906,32311.49023,14387.3584,25950.89063,39416.96094,49460.71484
_551.0859-7.82,99781.07031,10419.5,,42889.3125,122484.4688,10796.16992,172068.1563,13072.64648,30544.42188,210238.9688,100911.125,119674.2656,78993.47656,49276.47656,91196.8125,81807.07031,69264.55469,93415.9375,31152.73438,97405.48438,10327.46191,,181961.375,59789.98828,88509.46875,131092.3594,19350.85547,38802.40625,48437.40625,300626.2598,11423.30762,321577.9295,72923.17969,46553.66797,52042.83594,69914.14844,355199.6571,149801.8594,57235.35938,68866.11719,63351.87891,27384.01367,218404.2147,74514.64063,31054.23828,109212.5547,220943.5,49019.67188,52532.23828,44991.88281,25323.33594,11780.23926,104887.3125,62179.98047,151825.5156,,367837.8902,8473.874023,107197.1094,239862.0156,10296.68555,442527.6143,67040.17969,37167.65234,79896.42188,87902.99219,119045.3672,35657.40234,39935.66016,53532.64844,77577.84375,143941.1875,98326.80469,10771.02344,10292.96777,71294.73438,86457.40625,9696.029297,,,149647.5781,117482.5,11687.81738,27451.14258,282834.4237
_551.1051-10.84,,,69008.41406,83299.375,64170.19531,89752.82813,63158.32031,84644.58594,,105308.9141,155732.2969,118276.1641,34054.25,45147,69165.6875,12752.1416,122598.9297,47314.66406,126114.5781,83500.16406,84621.32031,103065.5234,39549.15625,14524.69434,60492.26563,54625.53516,85402.07813,76763.74219,38125.42188,33437.03516,89034.63281,55046.21875,65780.75781,115338.0938,65480.81641,61735.20313,136726.4688,63718.54297,93155.82031,84765.71875,106058.0625,44852.26172,61430.71094,63419.50391,13105.69336,12031.88184,83274.50781,66964.38281,85719.08594,64432.64453,91564.03906,29029.67773,74060.67969,111966.375,62194.35156,66536.28906,78705.44531,144593.1406,182756.4585,53003.29297,173216.3319,75294.92969,97407.48438,39555.73828,,80470.99219,62442.375,85883.99219,106620.2734,75554.33594,42910.78906,57871.73828,91184.75,112292.9766,148482.7993,42367.60156,39209.45313,44228.28516,54766.23047,69105.07813,17134.77344,165491.1094,141564.6406,145077.1667,31231.79492
_551.1493-2.65,,7400.970703,,7766.523438,28189.52539,10156.20996,12895.84863,,13617.58008,9200.716797,5988.337402,,,8234.404297,,25597.92969,9870.545898,39740.57813,,,12330.51855,,39300.96875,9973.485352,,9411.347656,8904.913086,,8342.072266,13922.34668,7346.238281,,,29112.61523,9980.423828,24243.5625,9675.503906,11480.57227,26630.97852,44478.88672,96742.55915,67814.32031,30502.02148,44410.39063,6845.146973,30159.61719,45303.34375,10914.4502,10915.04492,42515,30926.77734,12079.56445,,21979.91602,9120.179688,86082.32031,71098.90625,22513.45898,11589.85254,24697.42969,83236.75,23703.27148,13811.75293,7418.35791,19678.98633,11001.16895,7891.753418,23749.66602,8985.543945,9056.59082,9703.943359,,9061.016602,36459.57031,24004.12891,24191.27148,23322.30664,23029.81055,79474.22656,,7501.975586,,10891.82129,25716.46484,10681.12793
_551.1818-16.53,41400.19531,16359.50391,,51135.61719,70338.29688,58852.00781,12429.81445,64225.41406,26160.38672,42851.01172,61550.23438,75768.35156,34189.10156,14050.94043,30558.61719,7389.458496,68029.85938,64482.64453,65830.88281,27456.28906,26162.95313,79936.10156,8607.058594,13936.91992,56246.49609,11454.70508,64829.69531,24642.95703,34327.17188,17569.62891,91156.21094,87115.08594,42143.26953,31474.69727,13034.74219,42891.01563,51826.17969,9470.642578,42787.19141,53633.12891,49638.79297,31206.76953,70219.0625,31143.41016,45081.50391,15949.50879,51664.28906,15902.79492,77717.75,34771.89063,48387.34766,30531.16406,93623.88281,28576.62695,33487.16406,61814.09375,66149.67188,,112434.6875,44118.96875,48126.74219,31094.70703,72099.52344,,,31932.38672,17740.69727,23288.63477,12056.71875,39198.41797,61768.54297,43339.98047,27940.30859,32675.73438,111804.0469,49392.54297,45717.82813,44634.38281,16948.79883,,34165.36719,71568.85938,50814.48828,76046.78125,10581.31055
_551.2373-11.68,3626925.664,3832508.45,2545945.464,2781368.371,2570992.857,3033739.229,2529494.757,2391414.321,2169647.789,3594015.607,2271927.232,2796681.093,2123220.811,2389481.304,2525025.682,2296500.879,2691072.332,2665447.229,2475876.711,2682093.164,3691187.057,2547044.693,2422571.589,3230686.636,2402827.579,2627923.718,2576588.65,2170938.657,2140179.807,2614406.307,2262118.254,3816294.807,2764802.821,2595163.186,2231264.818,2461460.754,2837513.307,2503185.939,2706687.414,2478314.221,2466294.85,2251409.732,3328131.943,2249931.025,2611740.079,2335394.586,2754248.721,3868439.936,2544475.211,3797197.164,2613686.439,2376417.243,3118420.493,2183228.454,2369597.343,3153509.45,3278535.671,3216151.107,3939032.35,2506815.486,3445434.936,2830131.864,3162622.993,2410034.307,1904647.404,2168285.054,2796714.982,2414940.118,2204548.711,3722443.836,3039190.629,2558408.093,2263279.943,2807531,2428119.918,3706205.729,2022856.207,2770428.461,3044292.664,2182913.868,2290975.761,3043008.507,2539055.686,3113082.714,2911460.45
_552.0683-10.28,192090.8228,200571.5629,156017.4181,171743.8739,143292.3875,148018.0313,117549.7935,144603.6719,116692.3846,175323.385,142838.4833,156099.3868,112143.5893,120975.5804,142639.8944,128108.7886,159421.3281,151391.0406,149639.4143,145924.5025,202638.1145,152725.7478,143493.5625,183130.3386,142160.1406,148723.3304,165635.4531,137732.5721,124367.5882,152989.5112,153688.2969,218803.3804,170237.4036,135574.8438,126920.9141,132497.8141,160409.9915,170629.758,140776.9875,167196.125,134241.4563,150105.0007,171300.875,133468.125,161659.8473,148371.9694,155881.3179,198569.7567,140712.9942,202769.1174,155763.0076,127882.3438,170725.4221,145918.6259,141153.5538,167516.7728,200122.3911,165193.4375,211637.2621,147765.7906,211798.6442,150453.2692,153177.1165,132125.2344,139381.1875,117808.2679,145942.7241,130650.1703,146991.5156,199944.6766,142996.9783,133330.1288,122407.3672,189534,149479.9908,210461.1112,144856.2188,169753.1078,201957.3438,144327.1719,132664.5998,158595.5817,161855.1719,167655.5621,175338.8092
_552.2736-13.65,140392.8975,60948.17188,,10182.93066,43031.17188,50247.39453,114987.148,30674.24414,14112.06934,276820.0313,17048.69727,101474.4766,39324.5625,593198.8107,44372.98047,47441.37891,41792.96484,61024.47266,119910.1719,132106.2757,127516.9766,276220.0357,88187.29688,190987.2085,91368.52344,72218.53125,40240.55859,108969.75,364914.3875,221094.8313,31783.26367,1747091.757,140302.5469,245700.3576,48450.78516,82112.16406,588391.1732,29462.76563,46978.00781,119127.0078,262507.8277,129963.9219,252879.0147,12675.86523,252932.0339,95588.67188,401374.9098,49995.97656,30958.42578,50821.02344,43943.03516,460261.9473,202549.0938,40154.08594,83334.125,40328.84766,859629.9607,,75552.25781,88831.85938,151217.9772,742389.5179,238481.4844,9560.969727,,189025.4408,254724.1897,,34205.66406,504924.3777,79918.03125,225114.279,58125.80859,44964.49609,77413.375,28823.82813,162138.0585,47978.49219,205878.0451,56735.15234,375781.883,27678.07617,90012.58594,31709.59766,88662.86719
_552.277-14.58,,,,,14083.625,,,7805.192871,13565.73633,,,13001.39648,,225808.6696,,,8007.013672,,,,,,,,,,96435.5,,13456.55566,,,,,,,,,,,,,,,,7550.146973,,,,,8325.920898,8286.003906,,,,,,,,,,,,9074.959961,,,,,,,10801.1748,,,,,12305.49707,,,,,,,15105.14063,7707.846191,7470.601074,
_552.3091-13.77,67890.98438,,,,40068.89844,,30819.9668,8241.052734,9277.40625,46097.46875,42924.73047,53959.71875,51542.76172,116955.0391,10635.15234,6840.181152,9245.866211,28029.51758,51824.38281,28386.66797,8615.348633,148987.3259,25949.60156,,10963.33984,,35700.08203,,77608.28125,35207.63281,27700.51172,165930.9375,,31154.66992,8874.345703,62975.28516,67882.88281,,9633.188477,32128.15625,37963.92188,37694.74219,106432.7891,9907.976563,102443.1172,13921.25391,78115.50781,10442.60156,41752.5,,,94406.85938,8451.62793,11043.01172,49814.13281,52501.73047,106633.7266,,,50721.96094,37015.42188,56587.51563,41995.5,,,69886.54688,63635.22656,,,16951.14844,26914.36719,52596.98047,,26401.54688,31990.48047,12259.50293,41169.03516,10155.64355,15344.01465,7873.688477,55068.57031,,62544.45313,17229.21289,12259.49512
_552.3305-13.39,16909.48242,,,9195.295898,12480.85547,16411.4082,10870.375,25241.06445,37779.40234,25280.26758,11310.13574,46767.82813,12425.67383,37058.78125,13197.86328,,54250.61328,8071.92041,16229.08691,10054.03125,,29025.34375,17073.92773,8150.925293,25916.7832,17561.875,14695.15625,26859.70508,15463.27246,9812.068359,11203.34766,16563.75781,28792.0625,8089.496582,,,13654.99414,,9118.652344,28262.13672,10620.99512,9450.442383,9923.575195,,16472.63867,,8816.662109,11858.22266,13232.45898,12072.88867,,10300.64551,34120.82422,,9225.979492,12507.76953,29978.52734,,32570.48828,26734.07227,11782.55371,15511.00879,10956.65332,,,7337.974609,15791.65625,,10515.21484,14586.76074,8209.460938,15797.28906,,10215.08594,10115.92676,7339.228516,25087.70117,13463.2168,11003.31543,,10916.12402,13396.51855,7027.160645,26991.16016,
_552.3305-15.25,34530.30859,9608.748047,,13143.99023,32205.03906,37146.80859,10931.31348,12089.93359,22161.17773,60159.15234,36662.36328,75628.39063,28668.46094,99244.41049,,9007.927734,32192.94336,38807.00781,37485.82813,37656.46875,,28663.48047,12772.87891,9307.925781,35166.33984,11913.7959,30391.97656,11227.34082,53112.87109,42731.85156,36509.125,56842.05469,26378.75977,14821.66016,11382.30859,23078.31055,40332.23047,10667.85938,12585.25293,41057.28906,36004.46875,29824.73047,49444.67578,10777.61426,13149.06445,10566.56836,48924.48438,39928.08984,46780.38672,,7699.21875,36802.54688,95741.99576,9066.486328,44746.72656,72088.38281,69672.3125,,47132.13672,36516.96484,29315.70898,25578.09961,51942.17188,,,39245.66797,13320.7041,,7136.619629,8315.289063,14943.62012,29229.35547,16800.97656,11208.68066,30078.22656,12681.18066,28952.95508,24162.63867,31283.55469,10608.89355,35194.36328,9378.821289,11854.31641,34227.03906,14977.56836
_552.367-14.23,109512.8056,28018.97266,,15656.11035,94422.10938,71420.71094,47457.39453,95726.89063,52216.94922,69171.45313,31960.98047,184997.7326,14406.10352,56701.74219,58539.36719,9763.994141,81983.97656,41188.625,54532.48438,58038.19922,12244.49414,54725.53125,50876.28516,13644.60254,77959.32813,46902.97656,69273.67188,8013.450684,158965.0821,65031.13672,82445.89063,166391.6585,37562.65234,39544.98047,32248.73047,14130.14355,116931.1263,,38653.82031,63726.50781,41151.82031,30976.74023,95603.07813,11923.97559,107763.1846,15746.25195,112828.0781,37416.68359,47998.90234,27006.41992,28265.14258,39162.47656,68612.57031,29726.96289,35495.02734,53078.91406,97411.14844,,98089.74922,111365.8185,52116.4375,86402.11719,57255.63672,10648.93457,,68038.25,35491.28125,26133.56445,36052.28906,68118.13281,85003.38281,101662.5781,43591.76563,38274.98047,29816.1582,40703.875,96932.19531,59915.66797,45648.23438,11516.21484,82820.57813,10891.04102,60374.64063,61427.07031,45686.50781
_553.0395-7.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413038.4634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6285.661621,,,,,,,,,,,,98455.64844,,,,24796.125,,6593.174316
_553.0396-8.27,,,,,,,,,7296.599121,,,,,,,,,,10448.33203,8324.9375,,,,,,,,,,,,,,295368.3478,,,,,,,,,,,,,,,,,,,,,,,,10494.96484,,,,,,,,,7523.16748,,,,,,,,,,,,86439.42969,,,,10957.20117,,
_554.2877-14.12,27040.23438,11617.79785,,,11077.63281,55567.53516,235825.8433,8531.592773,6698.855469,186434.0317,28593.35352,31276.29688,14228.79199,117615.5203,,14242.13184,8491.147461,13500.53516,38873.88672,230487.4161,35737.16797,45609.23438,151185.7031,92909.04688,26324.60156,28903.83008,16053.64941,12905.06445,246115.2763,71291.52344,11130.4873,413940.7161,77129.23438,43595.91406,15260.74805,33277.65625,944503.4714,10420.05859,15454.11719,52231.22656,12955.01367,32082.71484,620141.6696,,244437.946,12259.6084,375736.0598,28197.89844,11901.58008,84702.29688,9102.044922,256024.0321,105489.0703,12655.00977,29394.95117,36421.51172,362030.4152,,30641.32422,43172.80469,82758.53906,200345.2549,228725.3393,9165.729492,,39422.02734,277618.8112,,7290.94873,192282.4862,33217.28516,233751.517,38755.63672,26120.90625,32485.50195,15916.8252,77806.78906,13767.94141,49223.16406,,109458.6462,,42394.08203,12433.45996,29628.78516
_554.2879-13.9,11298.97461,15764.76074,,,8874.075195,28851.83398,26628.94336,11929.87988,,81778.70313,28593.35352,93651.96094,30466.67578,43669.8125,,10293.13086,7610.566406,15645.53711,51527.32813,16572.05469,40621.78125,108627.0703,11622.30957,28595.12305,104104.7446,8256.804688,7065.587402,49297.08984,31434.19727,96433.44531,30983.19531,233511.9817,34558.68359,54327.46094,,47342.86719,86046.71094,,12141.58496,48231.26563,111620.6172,27273.20117,74612.84375,9572.624023,113916.6406,14094.35449,73314.61719,,13166.68848,24930.5,38002.36328,37381.17578,155532.8125,,,14125.07813,269376.8522,,85366.85938,28355.52344,57833.29688,166897.8047,51961.07422,,,12437.95215,31287.14453,,14598.18457,93015.75,13964.05371,30384.5,16301.33496,,61002.64453,,53774.89453,9718.124023,59494.63281,27119.01758,67480.01563,10178.98047,111090.0938,9578.527344,13529.86621
_554.3018-13.25,74490.96094,23265.54297,,163222.7299,486522.358,85527.25781,97238.95313,317150.0978,251828.3701,168930.7656,164979.2813,482460.5295,216392.9379,205262.9732,85564.75,63081.92188,355351.3259,114699.4688,253556.6848,127902.8746,37837.52344,220531.9112,29265.85547,85332.86719,88928.1279,107697.6531,383391.0795,261463.0607,96683.45313,142976.1563,255856.0446,115480.8942,268354.867,78493.39844,104710.1172,246295.3201,142540.2969,96840.21094,91940.88281,113064.3953,243252.3478,86862.54688,369764.1205,128142.5192,186907.7837,75250.23438,217546.6299,60151.97656,192835.2188,93996.27344,85910.38281,111165.8203,82274.15368,231515.0844,77676.32031,278704.9661,231091.4688,,106769.0709,86586.39844,122914.9375,64766.30078,221805.6661,28932.3125,9620.924805,147508.0806,193950.142,30007.91211,94625.84375,65148.44922,198143.0201,163754.2714,100654.5859,77174.34375,180057.0161,172371.0313,217787.0415,117083.0522,195985.4527,87466.94531,175052.0971,330711.7857,168244.8022,119416.0161,46100.75781
_554.3197-8.79,,,,,37877.04297,,,,,,,,,,,,,,,,12535.56543,,44529.58984,,,,,,,,,11208.50684,,8650.087891,,,,15397.29785,35842.21875,145573.908,12545.90723,29619.53711,,,,14237.25684,,,,42206.00781,16889.73828,,,21934.35156,,65588.92188,,,,37469.76563,82847.26563,8680.376953,8271.09668,,,,,,,,7361.557129,,,25915.70703,,42440.57422,9901.075195,11918.46582,12781.10645,,,29499.97461,,10548.80566,15497.94824
_554.3464-14.35,48554.75,30099.43164,,31551.875,47176.64063,53180.96094,20623.44531,85363.375,29478.61719,55619.61328,36495.33594,57262.42188,56243.00781,66215.89844,13228.1084,14088.03516,52284.62891,53847.55078,86583.0625,33557.83594,11978.47461,155131.9688,50615.12891,13005.93652,66647.74219,14350.90332,58662.83203,43320.17578,92831.92188,45475.88281,62152.48438,117785.7929,37408.83203,52757.96094,13425.85254,32743.70508,51280.91016,10159.66016,41893.11328,91173.42188,42707.82813,33690.22266,67844.32031,9738.568359,58859.83984,33722.02344,70671.24219,69164.8125,53333.63672,11233.01172,11711.46484,81300.44531,93166.86719,39092.97656,41399.26172,79583.35156,68980.125,,66129.67969,129523.2143,76365.39063,87707.35156,63655.01563,,,52212.80078,11922.74805,29594.63672,12973.5918,32278.60742,34622.07422,77794.07813,20505.73047,43722.98047,51461.52734,34223.19141,41835.51953,55970.23047,34437.08594,11329.22168,53571.99219,21123.76953,29091.2793,78790.75,46270.92969
_554.618-0.91,90861.96094,,,136229.9531,,260905.846,228095.5335,,128865.3728,,,133127.2167,151683.1596,15804.88867,63352.42969,,290661.4259,,,,,,,390878.6875,,228201.0647,110673.4219,138419.0138,,,,,105197.1016,,39613.14844,,,14057.56738,,,,,,,111009.2891,,,,,176912.4844,,,,,,,,,,,,,,,,,70666.26563,,,424694.3241,114094.5859,,102715.5781,,7314.148926,,,,,,,135514.9382,,,
_555.0821-3.11,,,,49924.11719,,,,,,,68711.44531,75562.86719,,12115.82715,,,,,42764.23828,26253.73047,,80028.20313,23571.15234,,,61777.64453,83580.03906,115618.4141,,,112350.3594,,,,,42666.97266,42758.35938,,57080.69141,31371.48047,,31655.98047,10903.8125,25360.95703,,,,,47065.96484,,,,,,,,,,,,,,,,,49292.17578,162995.1094,,11450.82227,6755.539551,,35564.26172,46228.66016,302989.1469,,,50225.14453,,,38595.15234,167695.323,14004.48828,116025.0705,,58289.03516
_556.0825-3.1,,,,86728.78125,,,,,,,96193.16406,103154.5703,,9020.944336,,,,,65733.80469,28979.31836,,104199.9554,21719.06445,,7823.956543,101230.5715,96627.39063,159998.0446,,,161223.9375,,,,,67110.40625,72012.44531,,80244.51563,49825.24219,,50302,22555.35938,32098.29688,,9213.891602,,,77775.84375,9323.84082,,,,,,,,,,,,,,,,76186.17969,249124.7969,,34804.63672,9627.40918,,50498.72266,68288.92188,447555.5313,,,65809.60156,,,58651.875,228939.7969,35451.71875,198472.2813,,65258.57813
