"feature_id","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60"
"feature_933",1162.07089077674,1002.05898194208,975.745634747099,657.427007670238,1372.59526514537,716.345213961167,879.744058591576,1364.49194044429,869.677208016453,1024.46268915021,76080.864535042,65923.3807972205,88412.3211238969,85481.1590302413,64463.4177387186,104652.550780984,59875.2520209476,53679.2530337731,NA,110546.862357831,16883.7007682959,14596.534635334,11296.5505910909,11669.4106674573,13025.8187219857,9071.70389520395,15326.5194080121,11982.7116178904,11730.3994810455,12108.5002557341,816522.273064585,1163061.27563757,884903.739512088,846436.745308077,916578.374301487,957647.754505222,1119618.67331702,809966.852306458,748557.438121359,738408.432938539,124752.215798495,NA,176887.448075178,269313.951370162,174208.159874676,115690.163030621,205936.759391516,216619.814746963,129107.052155678,121616.780354856,9951812.60313209,10141811.1570964,12452422.4232068,10597702.0564801,10225599.6524485,15177149.0912822,13388387.8961123,10370655.1250763,10177797.0245025,13127667.7355777
"feature_934",902.47027480367,980.508732608837,915.722387098723,877.505629119007,1186.43599235301,860.122808116547,1213.32645106547,717.824065880748,717.37817088137,1079.81066022459,NA,19506180.8298901,17570404.8597505,NA,24426879.193907,26426702.3575349,22981619.7022847,14653625.3325993,NA,20694866.2825442,4417.86013003446,6417.33709181232,9722.03500799715,10070.0284394005,9072.35802417279,10890.0150852085,10400.924030439,8547.41209817632,7779.11763606332,8569.19619860526,156542782.744035,160113211.543159,113102554.291908,173789668.423279,118339624.389809,118721838.146727,NA,161520604.167761,180775011.02987,156088587.576814,58767.1769301002,60975.3163120044,51147.9413827486,46479.6520752335,69746.6962914474,72795.5429706297,66435.6217571636,44324.8256737757,61557.1885046716,65528.6611993687,1103110480.8391,1577943916.47515,1746230125.30027,890090691.032886,1309160442.34222,1817558406.75602,977912127.715596,1053070174.71117,1175906615.49382,NA
"feature_935",1062.97903024044,705.929813406566,1205.84651454945,840.10012428341,751.213477071951,1018.52043239874,1060.47240700329,756.309776088847,837.460395216757,1559.90897339367,1010.62417574838,826.625990787356,783.050957245362,786.435626293056,888.932011899725,610.026455888482,891.061520722947,820.642120201224,1574.85698960298,1122.38478653997,3907.76379956594,2404.80794065023,2718.31684569114,2277.53444690253,2464.88798874581,2379.18990030498,3203.66967811791,2719.71604074158,3238.29607479594,2715.28012817533,2261.25790090003,2810.46651248036,3288.79667697126,3572.034777952,2803.16429580772,2963.27455270627,1950.68739058011,3000.71268827165,2286.6986309134,3440.11872767244,7508.69145413947,8287.46075335473,10315.2646316221,NA,7422.71238131888,5947.66566848476,6816.10269399812,NA,8957.33750823814,10957.2944266449,9099.53868228316,6663.46923264385,9734.73596868277,9159.19288326244,6688.53758985552,9687.32096807104,11886.8329701016,8714.78767188143,6819.1803689245,9424.53153127234
"feature_936",688.578427992837,1144.99479629683,789.222418279465,NA,903.772953363348,945.652647817873,1138.48408407733,1429.23337533607,883.882564746089,1130.68587699617,4433504.11713275,5451437.74500069,5082172.31986136,6395650.83696856,5287589.2889598,5364339.697107,3370581.65377618,5907235.37720717,6971621.08623875,3577804.23820557,10457.0881589188,8926.31420378333,10167.2476393846,9430.02385315434,9512.85616227808,9122.39187764515,8097.44350853285,10393.8740570802,NA,9674.25567234946,56740307.447413,49454319.8990233,NA,68366673.7670868,40549306.0476369,62281896.457261,41280052.3623779,79241375.9216633,46236426.7119452,48346205.2074371,117538.928056378,107299.472184359,130922.410805932,120857.889949389,89117.7243264397,84027.1610488599,103183.385252215,82151.4344047139,102979.072353115,68654.8914691632,650050266.850275,465231378.406835,493685399.904999,457926130.194003,642449055.684426,587054798.660086,469926293.987584,422548573.431771,NA,380738172.967832
"feature_937",1136.89545310431,682.692067751452,777.527835024753,814.716962486621,1051.61897414705,1222.21235051855,1451.15174900349,1064.14237391365,1084.67416154689,NA,1719.62914423045,1605.11209303146,714.63695812087,1166.79747371436,1059.83230047593,1784.60188997985,1255.67081489359,668.979301942431,1381.83056208004,1228.75986782609,19151.1881715977,22877.8214751432,20274.7273605214,19021.5662198484,21897.1859474289,16924.1098525803,15265.9813244671,21327.8773227123,16841.2521052851,25810.1391073356,NA,24864.4013464607,16834.1185742321,23999.8510702523,12808.2676867945,19170.7100284819,24561.002692531,22639.6163359971,18699.4792749476,NA,480572.390408562,363682.871363894,395534.781206021,406276.829632996,466102.323313348,346245.656821866,NA,349337.167300254,398631.982554263,343603.295405234,309144.413888081,462888.287788079,409951.659664554,513297.278101866,451371.937248464,339592.326869201,308147.996998211,225493.487466961,486581.210355762,281776.275887872
"feature_938",1252.5649908858,939.291837245979,552.3848906662,1341.03672402862,854.719524547533,982.465789488007,822.432893948626,938.806909170885,973.724387658078,824.432915799218,758.818113857646,753.705721928464,910.419766058146,662.86904215651,975.594359866414,1172.40366405893,1130.88710321796,1400.50393259375,1236.45665183236,1229.15964354991,11752.8412733938,NA,10374.034580883,NA,11599.6911551179,9155.57594995287,12245.244544155,9598.37054990916,7856.79226620795,10963.5940890028,6160.34851459583,10382.7505757129,11318.137542669,9777.81176524713,14626.9172790372,9950.46141531327,9783.22912389533,7651.79437888708,9741.9902479646,18218.1739768083,182676.777476335,90105.5149059562,130372.893886963,103638.468695876,119400.039703076,126138.781707607,112452.566926781,110504.599793587,119392.802549424,114512.454716272,99476.4904601569,139344.398475325,153029.097523953,83580.7421421073,115496.024945015,108636.991011009,122145.867537198,114436.625548144,95826.135136639,102182.905320554
"feature_939",853.518647021493,1035.80657147857,644.610798723773,864.929837319127,872.396608875918,927.360334824225,1268.21555972839,1310.72283209241,875.770717322665,995.410307460325,526088.335852167,764820.922637362,613478.836887269,707583.408363964,695967.38156827,556176.386901156,803760.120116304,775917.20521795,505755.975216815,753143.680906262,28741.5251303084,NA,29250.1713492559,29932.9677419856,46313.9007743508,29433.8519113665,31464.7253699606,36302.3622567008,45861.821265873,39743.3035714236,23297516.9980775,25803546.9144038,27676182.3667162,24033285.4392149,NA,24972155.7868083,27407897.8696619,26148855.4110691,18817268.1070946,22830187.5837285,1264063.07431526,1181385.4420119,1125544.94686432,1381561.84862599,1759565.63731315,956285.365078313,1201016.83432653,1693915.5935554,1390027.22372465,1468741.53087765,772657221.959055,749528569.791807,746818061.253713,853227311.291699,578663742.057595,735961149.437251,995906438.242196,908371591.575383,1014480531.22563,824712811.630975
"feature_940",656.74642798074,884.918072952158,934.145681783144,954.460931777971,1456.29796011812,1373.8666026867,779.16064113835,768.890178936006,777.129693974618,898.366192969182,7803.59664738687,7060.96491803901,6590.76994749664,11855.4076539264,8068.23777580966,7129.19233840516,8440.96346394497,9531.60371572679,8205.86440504391,11978.4579722146,15296.5896528998,18233.6383316532,26061.9818756174,26699.243938947,16300.0253595495,20501.3456771214,16174.6565999348,20914.9621240595,23263.6627646734,17357.4950494929,279734.032157437,160898.442670227,159006.532875721,151678.294686118,180272.794022685,236305.137435656,145456.502500111,223462.952245863,182158.003169996,199343.703321463,391779.804578897,635790.454289358,440096.090300593,641069.233892082,619207.725724409,426261.377837885,594382.064042797,548625.820247232,561356.197036237,303219.880252634,5624086.10105273,3004111.56699003,6978774.85655785,4681378.06813989,5714933.84049066,4597499.94225096,3318585.91531837,5739877.71421758,2354230.51925702,7080690.95759321
"feature_941",746.062004128101,764.752066626365,1050.88802464096,861.8398260744,819.088848791525,1243.12820659589,1115.47906180851,1306.02907232553,1031.70964141776,895.686121555909,1057.96009116046,1362.63558882326,1175.06392348779,1060.36721860358,1024.0160037265,1037.48698357246,900.884518328306,1441.99953466484,1409.02034684195,1170.31501994649,21177.3383458851,14182.0557426559,13884.3463281532,17038.1594909131,18757.6881234725,12873.682658809,19682.0896675315,NA,14081.4876791918,16396.0926025817,17829.1768433559,13309.8052463976,13935.0856951028,13885.2296692842,14076.1710256955,16957.5753713613,17225.704910227,15887.9437689509,NA,12773.3340764762,251219.516929379,196736.676587485,267947.459017244,111291.472639715,253587.134234146,260832.273561559,242406.091609865,163302.95642124,125206.553249914,299180.766928361,259934.081292054,177409.690209712,250551.375740186,246376.825033544,248944.512646194,250882.031927559,232531.407862411,228440.484397062,162884.668736676,181050.885451434
"feature_942",812.410197036944,942.502621384448,952.120809131903,1280.94751972061,1071.47893391406,829.070485113734,747.435028347578,754.845008892697,1296.89330572019,967.018001793385,1493.87437173439,NA,1136.76359772546,956.833415752849,838.391458984383,1110.71292678338,1012.00819574078,1473.09792097359,808.84292789975,1164.98393432479,2054.567842823,1761.64498282885,NA,2260.63720694369,2283.46319764543,3149.04394188835,1991.12717229776,2958.20209872988,2056.37597190328,1817.91927637271,2142.76269704013,1768.05826025614,2300.09449032796,2703.58040937516,NA,NA,2820.72946256272,2202.10226871027,2054.59642688897,1965.45937862098,4661.62246216703,4812.88774404445,4073.6577404265,5688.22914573457,3855.06929819815,3110.13363062394,5871.01893742767,6110.8033977355,5416.64780954326,5516.11932127965,4878.44228475234,6054.08734282196,9400.85046329981,4384.32681469589,5452.81608515896,4006.2406201551,6436.92994006514,6081.29352311436,5300.73517974042,3844.35687711032
"feature_943",1325.47630870677,1000.75524395831,NA,776.925017738063,1220.2614219442,707.768827071885,857.858835840258,1469.37184736185,871.768966455139,1196.83795343508,1217.69812422222,731.112498671604,915.153872594817,1132.92265324482,1420.5022767112,1181.98293200228,1039.8218584568,1064.73902631839,1430.38867619599,1344.00452693172,7868.98256626229,6858.56219279072,11300.224798388,NA,7956.50662047012,8595.24288158249,9367.35079962772,9626.73246120539,10680.279746689,8751.53669548488,7630.87778912135,7369.8734731295,10378.3000070175,12344.3476118588,10328.6599163917,7510.78851580032,NA,15016.8294138494,10205.9947389463,9609.74899660826,74551.3582045288,74587.3707642816,83415.6519624346,NA,139443.105501657,67483.4143991104,111820.393554725,80648.4833988371,95235.961066056,92369.474977517,83058.6558827067,102880.313465291,79294.822072109,60486.8814921432,96068.0483090157,76176.1082902464,95190.9008026778,69520.635973794,80844.3425245935,75124.0924576052
"feature_944",1024.74169367306,844.981804225642,805.525638200451,1194.31878153643,1069.02561517543,1075.13279131242,895.156947109952,935.295180770673,1310.10232223388,1335.84624526899,912.889111958158,841.588884806519,1461.9024338612,701.529744814571,1421.61461874662,778.118378310401,1305.87012157267,780.521056664404,923.387225792388,NA,4362.2533539219,6642.48916064623,5599.3879838612,5094.23641728444,5066.99276563987,5645.37925355609,6012.23416942693,8182.87210998234,4365.71488794614,5501.19979573593,4891.0573037332,4852.298121429,5345.00416949771,4267.88584464069,5248.39652054031,7988.65200664798,4288.42901973197,4324.29570575956,NA,5354.05137079369,23224.9884029936,18483.1610479461,22756.6560023054,28602.505332631,23954.2867216073,39170.3448632249,28792.1889868885,16377.8114374688,33821.1561547719,30793.8645479639,17698.8050941994,29887.8779099397,21915.3380534931,29986.5278825395,22712.9857854233,35727.0387504048,27363.0230828178,29504.7205359485,30487.9354672983,26402.771163353
"feature_945",791.618558213254,772.198049461902,869.019631168063,1254.59147143593,986.828536698993,1686.8849790915,663.841760305226,1114.67085480542,895.863239922368,1026.66697656288,843.141817037329,979.339174300025,894.04065636862,972.005105015904,1309.64718691681,817.990684894232,947.004937959995,1136.71834086883,963.767747064827,1194.78804289716,11013.9092496583,10308.6183181122,6901.32165743867,13504.1674326622,13025.6217696961,12855.2417585588,14674.401711463,11315.5030497145,11738.9487602804,9922.16351431725,10193.0073056078,7835.27844572565,12747.8337057183,11342.5757493877,NA,9793.77489959988,10978.4582775203,15232.210811024,13145.1938853195,13287.5077121396,84862.8095056915,139274.927333764,127706.273912515,93367.7832022998,99140.2057111937,112922.028557084,121603.993213523,117249.705041299,167952.21955986,103954.471095337,145870.309118347,169326.476791168,166672.798226737,128581.59972024,104313.11327306,102987.415401787,122367.869228099,112555.267859635,107840.445814302,NA
"feature_946",1149.43545123454,NA,1234.59375495893,946.825942487888,1176.19051698596,924.549881963863,948.177377133665,1520.809676047,1725.6954874617,954.086487757774,4619.21274271617,NA,4730.66045286415,6372.716732191,7901.26058357686,5036.08652566657,5360.07066524624,4361.2208014695,5464.98555878254,4878.60617593384,2735.95336055743,3579.77287800893,3173.78429160974,2980.20174923601,4131.94997948285,2815.82856850056,3900.76421521803,4432.53954244944,2996.85374560481,3698.14467681419,NA,14107.3594637521,11533.0990657232,11554.3767873989,19539.928500339,15187.8653246349,20240.6061150544,NA,16742.0039187982,19242.5290871158,10935.5657732548,7886.43974097236,7622.88658796776,8470.8650923777,7376.20401909439,9382.90031864255,11248.3050778552,10912.9489112592,9418.7281045476,4764.06006749714,43456.8974416706,38241.2798766325,32404.3355366549,42573.4398059912,41042.2761567368,64157.0704111269,38181.750860237,50627.5003207445,32370.7198450888,41804.6697469125
"feature_947",650.342183629936,917.429613401591,1093.55646517654,781.299902270434,925.80817801343,767.807627251547,772.808664336938,967.543550050064,941.12096248219,1206.42006492781,1086.44809881,999.069003029826,978.173305961848,847.733642811032,1013.64477631015,894.741636329407,NA,826.864438857309,1019.87040064207,962.746547202973,17727.3900156589,24693.5495477536,18072.5127426953,25546.3271425718,30650.4834143763,27574.0291179642,26021.1077109678,18900.1310698649,27031.8517865611,20907.5951087957,26813.6743351556,19977.5275713802,23604.7303511197,23587.0140526107,22631.6264399147,19070.2207051207,23750.5059172329,28664.5195022824,24184.9487101747,21770.3895794142,535409.893638448,576617.16407002,629470.504112688,704322.163418353,561584.682225112,568056.093794297,422310.331500355,NA,493003.370335514,558178.826883404,603345.732481549,900992.03278244,575911.68892506,617007.319159069,746384.686714092,509702.491373146,614302.579554177,935795.773663184,573529.815211223,596027.671214912
"feature_948",972.728017990276,932.016660395427,862.21497985926,1190.67280620697,1422.18085997972,819.146462719873,441.728802623935,NA,1249.80012517333,863.487042175615,1179.57526026354,730.998050733117,1040.48379317702,892.611092731991,1241.6294512795,1352.29697236836,793.093497913081,1021.34003111402,1274.87498237031,1278.61726575503,5538.58983477004,4592.30244256223,6852.80117176665,3247.8777886492,4514.13373728461,6593.66028390729,4052.13853728883,5841.11843984484,5749.20330598535,5528.11517865073,3588.70329054918,5431.83357727928,NA,4291.95143358357,5102.55184568157,6496.69711352911,3814.7889120076,4886.7086636274,3811.4272847129,4512.10400623994,31144.2081869142,27265.6329156864,22617.547299662,29789.2023341628,22274.9349295801,29469.987106989,35611.5704895828,27425.6160239547,33033.0848159548,29849.0506379486,22724.670287923,30423.7948455365,23664.2658250181,22472.0730648634,24445.5334499357,35383.5043261672,23184.0919889094,24569.5612506663,NA,34505.8103836105
